"Package","Class","Test","16","15","14","13","12","11","10","9","8","7"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testInvertSelection","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testRange","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testSpecificIndex","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToBinaryTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToDateTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericToNominalTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testClassNameAndMethodName","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testDefault","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testInverted","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","NumericTransformTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","ObfuscateTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testNoNominalsInRange","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","OrdinalToNumericTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PKIDiscretizeTest","testTypical","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testDisjoint","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testDisjointRemoveUnused","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testOverlapping","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testOverlappingRemoveUnused","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PartitionedMultiFilterTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testBatchFiltering","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testBatchFilteringLarger","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testBatchFilteringSmaller","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testBuffered","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testChangesInputData","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testCovariance","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testFilteredClassifier","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testIncremental","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testMaxAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.filters.unsupervised.attribute","PrincipalComponentsTest","testThroughput","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
